id,vas_id,buy_time,target
3161531,2.0,1546808400,0.16172230104045712
1486256,2.0,1548018000,0.21040964844608948
1397250,1.0,1546808400,0.19372086340717398
550753,5.0,1547413200,0.20489569842459707
1966620,1.0,1548018000,0.22243217093840975
908746,5.0,1548018000,0.23975019674328965
415862,2.0,1547413200,0.21287620264922938
1042239,4.0,1548018000,0.7981943040391181
2207327,2.0,1546808400,0.20361220793700244
77647,5.0,1546808400,0.20104522108867048
3864296,2.0,1546808400,0.18238046726941823
975677,2.0,1547413200,0.1984287509029614
3204640,6.0,1547413200,0.8647925917337571
2424882,5.0,1548018000,0.18165187068220978
2555163,2.0,1547413200,0.15648604619906892
2664198,5.0,1547413200,0.20710830608925263
483403,2.0,1547413200,0.22595339772435474
550762,2.0,1546808400,0.2027280319495287
4012677,2.0,1546808400,0.18242642362895992
3462560,1.0,1547413200,0.19580004819780097
2424885,2.0,1546808400,0.204527532652636
2097856,2.0,1548018000,0.19751796569862087
2032321,6.0,1546808400,0.9028745361337135
4118738,2.0,1546808400,0.19305142987124965
4076231,2.0,1546808400,0.20160558100199544
1220282,6.0,1546808400,0.9021846486187199
2489932,2.0,1546808400,0.21694900297773886
3419388,6.0,1548018000,0.8894270487419245
2250766,2.0,1547413200,0.2186558851851212
1375207,2.0,1546808400,0.21018393526965937
2555172,7.0,1547413200,0.1586339875366454
3183217,6.0,1546808400,0.8839682562629141
1441608,2.0,1547413200,0.17961837340800085
4329281,2.0,1547413200,0.2345754158381877
1486274,5.0,1548018000,0.20882640401277988
32363,2.0,1548018000,0.22564845162640837
1618712,2.0,1546808400,0.2045764656446507
3544339,2.0,1547413200,0.12277869156406813
3757510,2.0,1547413200,0.2242614030356386
2381395,9.0,1546808400,0.7383016436641324
1353147,2.0,1547413200,0.18713845933148374
2923662,2.0,1547413200,0.20903110116612839
371219,2.0,1547413200,0.18735428997718506
461028,2.0,1547413200,0.21396546505364417
483422,2.0,1546808400,0.2139005396859926
3269109,2.0,1546808400,0.1622863381591679
4308225,1.0,1547413200,0.18519757784495158
371223,1.0,1548018000,0.1965614424305584
2207348,1.0,1548018000,0.2337887433738111
550777,6.0,1546808400,0.9046214603709561
550779,2.0,1548018000,0.20531186788253245
4287130,2.0,1547413200,0.17989424565300013
841747,2.0,1547413200,0.20456542342666936
2337988,2.0,1547413200,0.192091881245552
1966644,2.0,1546808400,0.19289138438104098
2555181,5.0,1548018000,0.186065065212035
1596440,2.0,1547413200,0.2071623498387684
3462575,2.0,1547413200,0.1626234411871688
415887,2.0,1547413200,0.19192990197105558
1530132,1.0,1547413200,0.23176549102903882
2664217,2.0,1548018000,0.16080008777736057
3544345,1.0,1547413200,0.20794849043366745
1724962,2.0,1546808400,0.20549836559024393
2664220,5.0,1548018000,0.19276224535453948
2533710,2.0,1547413200,0.15760641420839996
4076249,2.0,1548018000,0.19651690786891773
2076078,2.0,1547413200,0.22176948167756924
2837351,6.0,1546808400,0.8925311850752363
2076081,5.0,1546808400,0.21619400067183092
348458,1.0,1547413200,0.21663371057395908
618298,6.0,1547413200,0.9050301189954385
3821610,5.0,1547413200,0.1797749320675076
1086949,6.0,1547413200,0.9052677749513587
3484192,5.0,1547413200,0.140862586441315
2381417,2.0,1546808400,0.17751338782387266
1109220,1.0,1547413200,0.20756514793628017
1109221,2.0,1548018000,0.18735964214456333
2858793,2.0,1548018000,0.1943745674106771
505939,4.0,1548018000,0.818375416798691
1702868,6.0,1547413200,0.9048541600591615
3864329,5.0,1547413200,0.18137505788320252
1680886,5.0,1547413200,0.21328180241693695
1702870,2.0,1547413200,0.21215777923987486
1702871,6.0,1547413200,0.8993437917872418
3843104,8.0,1547413200,0.2431553933375302
3949378,5.0,1546808400,0.17530626727706214
1640734,8.0,1547413200,0.16425832054952563
3629600,2.0,1548018000,0.18711200162916894
77695,4.0,1546808400,0.8140283594276727
1175799,5.0,1547413200,0.23620024638802029
3565792,2.0,1548018000,0.2207454979204909
2010499,2.0,1548018000,0.1984334127190527
2207361,1.0,1547413200,0.20120721289045274
3074933,2.0,1548018000,0.1658190817238042
1878920,2.0,1547413200,0.19834493747207596
4055137,2.0,1546808400,0.20841825498024572
2511979,6.0,1546808400,0.9004588954420032
1790725,1.0,1548018000,0.17947482952223867
415903,2.0,1547413200,0.23951971894047744
1790726,1.0,1546808400,0.18710403685476873
708044,2.0,1547413200,0.2139045897883589
2923684,5.0,1548018000,0.19937615593124583
3672115,5.0,1548018000,0.18233683944241133
1153517,5.0,1546808400,0.1815667789761179
931140,2.0,1547413200,0.19934585818061243
819421,2.0,1546808400,0.2078690306481548
1530149,7.0,1548018000,0.14824159391549657
1552312,4.0,1547413200,0.8101487659859167
3927767,2.0,1547413200,0.1901590185936524
505948,2.0,1546808400,0.21011044065307483
752859,2.0,1547413200,0.17059664814907802
2664237,5.0,1547413200,0.14980089168680621
3949389,5.0,1546808400,0.18574349272051663
32389,2.0,1547413200,0.2241757061791582
2533730,2.0,1548018000,0.21488441767092664
3312139,2.0,1546808400,0.14636353564122226
348477,4.0,1547413200,0.8277137860629507
3204673,5.0,1547413200,0.1463773994882378
573143,4.0,1546808400,0.8366587120588757
213113,5.0,1548018000,0.1963934025232105
3118183,1.0,1546808400,0.15175281462803833
1419358,4.0,1548018000,0.8213810536543087
4055146,2.0,1548018000,0.20591409791052223
3290770,4.0,1548018000,0.7842285466474681
2294170,4.0,1548018000,0.8025694516730278
2250794,6.0,1547413200,0.9053091512840047
1308549,2.0,1548018000,0.24266940577957283
2207368,5.0,1548018000,0.21549682807673623
1441646,4.0,1548018000,0.8264639288942244
77713,2.0,1548018000,0.1901251763049749
3714787,2.0,1547413200,0.20398834247136372
3225836,2.0,1546808400,0.1600660921982216
2664239,6.0,1546808400,0.9010928494637456
3714790,2.0,1546808400,0.19630784491681535
1175811,2.0,1548018000,0.19649361478607608
662963,7.0,1548018000,0.16087559020258402
2794028,1.0,1546808400,0.1448983666952556
415911,2.0,1546808400,0.2560872035277607
2489959,8.0,1547413200,0.23691552216458103
122953,5.0,1546808400,0.16223427419417777
595927,2.0,1548018000,0.1931364806689412
1835214,2.0,1547413200,0.19262402825308939
2620724,2.0,1546808400,0.2115584338942424
2185414,5.0,1547413200,0.20246185331423894
3355228,2.0,1546808400,0.14816555710794146
2815694,2.0,1547413200,0.20858664365515342
2967573,1.0,1547413200,0.15017958717867597
1153533,5.0,1546808400,0.18167887166238286
3927782,6.0,1546808400,0.9034643622412082
2250802,5.0,1546808400,0.22190837252498197
2599037,2.0,1547413200,0.19834576555045705
505967,5.0,1547413200,0.23059802062369777
1198165,4.0,1548018000,0.8158613423260331
4202637,1.0,1548018000,0.19911916180783168
1574404,2.0,1546808400,0.21641358149328943
2686190,5.0,1547413200,0.18391050854001303
280915,6.0,1546808400,0.9053689497595141
708056,6.0,1547413200,0.9206138210531369
708058,6.0,1546808400,0.8975134460521998
2381437,2.0,1547413200,0.16737205589743004
752871,6.0,1547413200,0.9039016279469925
3629614,5.0,1547413200,0.18276449110769527
595936,2.0,1547413200,0.14589427398069854
3821639,1.0,1546808400,0.1947468240608182
3885564,5.0,1548018000,0.17661147091813256
2620734,2.0,1547413200,0.20839514238218929
3927791,2.0,1547413200,0.20476641039769494
931165,9.0,1548018000,0.7036036675071566
662969,2.0,1547413200,0.21019247804348906
1769049,5.0,1547413200,0.1842682508277735
2207383,2.0,1546808400,0.2002722569573158
2577362,5.0,1546808400,0.21710348933670556
3927795,2.0,1547413200,0.20876940726555224
4244785,2.0,1546808400,0.21442422404133016
1109252,5.0,1548018000,0.21868500135368707
752888,6.0,1548018000,0.8939719883264932
1747154,6.0,1547413200,0.9046377870947981
3398008,2.0,1547413200,0.1590670415658071
1153548,1.0,1547413200,0.1821184322682884
2381454,1.0,1547413200,0.20463513434610583
3333764,1.0,1547413200,0.14449778924536313
1618765,6.0,1546808400,0.8840229063678267
618322,1.0,1547413200,0.20983941055657662
2359861,2.0,1547413200,0.22066009073821377
1878958,6.0,1548018000,0.9004946603612698
1198184,2.0,1547413200,0.22989684382541367
662976,5.0,1548018000,0.19769600406676782
997991,2.0,1546808400,0.19787025056487295
1419378,5.0,1546808400,0.18596279213155298
2338027,2.0,1546808400,0.1856186588079847
9773,2.0,1546808400,0.21642433432218608
4266016,2.0,1548018000,0.2095434991181107
752892,6.0,1548018000,0.8973324276451902
9775,2.0,1546808400,0.19979773857866995
9775,6.0,1547413200,0.9109300256776006
2338032,2.0,1546808400,0.115644996875803
2141507,2.0,1546808400,0.20370293048422597
1596492,2.0,1546808400,0.21045539425256696
2642515,2.0,1546808400,0.15707017167784643
685694,8.0,1548018000,0.26718404221769465
1175847,2.0,1547413200,0.21550376278417724
3885584,6.0,1546808400,0.8984179344745812
841793,2.0,1547413200,0.20388695262425563
1419387,5.0,1546808400,0.17597109325692795
1286662,1.0,1547413200,0.20240245527862988
1131532,5.0,1546808400,0.19438742401769385
1153557,5.0,1546808400,0.1830636677623951
2272603,2.0,1546808400,0.21286764008798803
752899,2.0,1546808400,0.2218339498169375
662986,6.0,1546808400,0.9016423691621774
3484248,6.0,1547413200,0.8899083466757933
235769,6.0,1548018000,0.9006355427926541
3714812,6.0,1548018000,0.8964281039341631
2512019,2.0,1548018000,0.1946100858644021
3484251,2.0,1547413200,0.13116843675295378
998007,2.0,1546808400,0.23168420214301413
752902,8.0,1547413200,0.19848143059911996
2772246,1.0,1546808400,0.20514270317676458
1264460,5.0,1546808400,0.1905141459433319
2512021,6.0,1547413200,0.8892320084255483
213153,5.0,1546808400,0.21767420183226244
3031920,1.0,1546808400,0.16204300077420736
2945567,2.0,1548018000,0.19122704572844948
1813109,6.0,1546808400,0.9061362499208789
886598,2.0,1548018000,0.20667189366588826
77757,5.0,1548018000,0.1625575012762639
371281,2.0,1548018000,0.18536003495873976
4181568,2.0,1548018000,0.18994288483641972
3736186,8.0,1546808400,0.3010973349879641
528444,6.0,1546808400,0.9061273795168562
2858850,5.0,1546808400,0.1926185799208366
2250830,2.0,1547413200,0.2101085866675442
4139607,6.0,1547413200,0.9080361455211079
1419406,2.0,1546808400,0.18461322381827558
2664276,2.0,1546808400,0.21560535951268964
4350801,5.0,1546808400,0.18114579586798216
2664278,5.0,1547413200,0.2098783782418642
3462640,2.0,1546808400,0.14779135340413663
190599,2.0,1547413200,0.19380777064026844
1087029,2.0,1547413200,0.20830449037817417
998013,2.0,1547413200,0.20328554484941075
2119899,2.0,1547413200,0.18809902174136664
2010538,2.0,1547413200,0.19735912740722672
1725008,2.0,1546808400,0.19293263229096644
4012779,5.0,1547413200,0.20171514606025318
3693532,5.0,1547413200,0.1767784090700477
2338054,2.0,1548018000,0.19550906161521686
3970717,6.0,1547413200,0.8891015409876528
1087030,2.0,1547413200,0.20835115481650524
3074980,2.0,1548018000,0.19935782960450865
618343,2.0,1546808400,0.17352646843273245
3161625,5.0,1547413200,0.1498452506147362
438523,2.0,1548018000,0.2109529258287464
2185455,5.0,1547413200,0.18572063264113034
819470,2.0,1548018000,0.19448655480197607
2967615,1.0,1546808400,0.14016872154281998
2076135,2.0,1546808400,0.20726260596792578
2945578,2.0,1547413200,0.1619624746596194
1286681,1.0,1546808400,0.18431208582095743
371292,4.0,1547413200,0.8178056019429414
3140014,2.0,1548018000,0.1529095865421873
348526,2.0,1546808400,0.22007159735580273
640546,5.0,1548018000,0.20460476780059916
2923739,2.0,1546808400,0.16436588211116843
1264481,2.0,1546808400,0.19648233939351453
415952,6.0,1546808400,0.9009347736103636
415952,6.0,1547413200,0.9009347736103636
573195,2.0,1547413200,0.21270234655355635
348529,5.0,1548018000,0.13370144528365757
235787,5.0,1548018000,0.2053739503887098
1878991,2.0,1548018000,0.18034639488432075
4139622,2.0,1547413200,0.23443487226489942
841815,5.0,1548018000,0.19704664325386237
1198214,6.0,1547413200,0.9025651135372597
1790790,2.0,1547413200,0.1832710076105353
1790791,2.0,1546808400,0.1994690355594791
2923742,2.0,1546808400,0.13727423419059764
1618799,2.0,1548018000,0.18771101900793713
2686221,6.0,1546808400,0.8942097813084254
3885600,6.0,1548018000,0.8794338978162016
841817,6.0,1546808400,0.8988163816278677
3376799,2.0,1546808400,0.12357000901561499
4329356,5.0,1546808400,0.17785994838515104
841818,2.0,1547413200,0.20687025510792795
2272622,5.0,1547413200,0.1514710766816399
4097676,2.0,1547413200,0.19419394865692557
348531,2.0,1546808400,0.25462603271564765
3053397,2.0,1547413200,0.21614874551593383
1966735,2.0,1547413200,0.19716188245485408
1966735,6.0,1546808400,0.9008726466341164
2424981,6.0,1546808400,0.9055296236651686
2424981,7.0,1547413200,0.1627938691186207
2750889,5.0,1548018000,0.16328367420905499
595987,2.0,1547413200,0.20041819739729932
3864415,2.0,1548018000,0.20754130207538993
1702938,6.0,1546808400,0.9059273900686853
3118235,1.0,1547413200,0.18185767581808088
3778819,2.0,1547413200,0.23300606618796124
2229080,2.0,1547413200,0.2195046919078586
4287211,5.0,1548018000,0.19189999215867953
953571,2.0,1547413200,0.1871549381170277
3991828,5.0,1547413200,0.18152594765122973
100521,4.0,1548018000,0.798597274838238
685719,2.0,1547413200,0.2132953611988747
1725016,9.0,1548018000,0.732646851199744
2880575,6.0,1547413200,0.8870007045914543
1944956,2.0,1546808400,0.21163219549682283
1264495,5.0,1547413200,0.17542515092156835
2141541,5.0,1546808400,0.18340491968091227
3714833,2.0,1546808400,0.2010268354135739
2359900,2.0,1548018000,0.21926036313357689
2794084,2.0,1547413200,0.19609561469904838
190617,2.0,1547413200,0.1923306762137261
3440894,6.0,1547413200,0.8959417242081635
3991832,1.0,1547413200,0.19207286657835426
3970737,2.0,1546808400,0.18927857625737385
975776,5.0,1547413200,0.1769927306408151
2533787,1.0,1546808400,0.2168089427600425
348546,1.0,1547413200,0.2347557733580889
1966740,6.0,1546808400,0.9006318015700775
235800,2.0,1547413200,0.1858981202575455
2010553,4.0,1546808400,0.8145734528298009
2163356,5.0,1546808400,0.17934748118244023
1397339,2.0,1548018000,0.18582406646165345
4350831,6.0,1546808400,0.9073337597199344
3651038,2.0,1547413200,0.25807014913375753
3269195,1.0,1547413200,0.1428806432530993
213179,6.0,1547413200,0.9008362386564782
908851,5.0,1548018000,0.19888256022093104
2555270,1.0,1546808400,0.22000450492699655
1552392,6.0,1548018000,0.8812281852070397
3010342,6.0,1546808400,0.8980809477092985
2880582,5.0,1546808400,0.14437950212945264
685726,5.0,1547413200,0.24087986194382774
3376815,5.0,1546808400,0.10469768841641414
1042359,4.0,1546808400,0.8153155803290496
3800345,6.0,1547413200,0.9041854357098603
3949464,2.0,1546808400,0.23608600947118907
1530236,5.0,1547413200,0.22286474650784927
1835276,2.0,1546808400,0.17902456710625234
235805,6.0,1547413200,0.8972167830969494
1857188,6.0,1547413200,0.8984573641071166
483512,2.0,1546808400,0.2566919565166953
1658869,2.0,1546808400,0.20816444742433024
3010348,6.0,1547413200,0.8909580516050092
4033958,6.0,1546808400,0.9004049854384768
2185476,1.0,1548018000,0.19843302490707904
3587087,1.0,1547413200,0.20088611840157555
3927845,2.0,1548018000,0.2047735127119552
2707864,5.0,1547413200,0.16709054780674842
3991838,2.0,1546808400,0.23589879128956737
3821695,2.0,1547413200,0.17174756986763495
618368,6.0,1546808400,0.9083313531633325
2902077,2.0,1547413200,0.16097335937950605
4287220,6.0,1546808400,0.9027405799179005
2403327,2.0,1547413200,0.2094199355073001
2250861,6.0,1547413200,0.8945457429631869
2490030,2.0,1547413200,0.1846544074318345
4266064,6.0,1547413200,0.9037091187009437
1790815,2.0,1546808400,0.20835291639166917
1020314,2.0,1546808400,0.20003358289843845
1508267,2.0,1547413200,0.20976180092978866
2010571,1.0,1547413200,0.20891756655770047
1286711,6.0,1546808400,0.8989673413688202
1530245,2.0,1546808400,0.219610394825926
1857192,2.0,1546808400,0.19030996190207736
2794106,1.0,1546808400,0.18980490464610678
953595,4.0,1546808400,0.8141075185378922
2815759,2.0,1547413200,0.16159976813193228
2250870,4.0,1546808400,0.7901886932614267
393875,4.0,1547413200,0.805410453444384
393875,6.0,1546808400,0.8983289150199232
4266067,2.0,1547413200,0.2157017360086012
4012805,5.0,1546808400,0.19856425263004585
3565895,2.0,1547413200,0.23649573878653227
2381506,5.0,1547413200,0.1664080653291106
1658878,1.0,1547413200,0.15851012264277023
3161654,2.0,1547413200,0.15370531245069588
461169,1.0,1547413200,0.19992192843038398
2729521,1.0,1547413200,0.19831020707972388
2054354,8.0,1547413200,0.1769061336891741
3672201,4.0,1548018000,0.8002685696548244
1353272,2.0,1547413200,0.21172074647878047
1042377,6.0,1547413200,0.8865346276951246
213202,2.0,1547413200,0.18634205794198208
3031969,9.0,1547413200,0.5591757889231268
685738,2.0,1546808400,0.2115906263378523
4181607,2.0,1547413200,0.19528551370991068
3544446,5.0,1547413200,0.21373965812710116
864272,2.0,1547413200,0.21558123089978065
2512068,2.0,1546808400,0.1667762500941398
213207,2.0,1546808400,0.19809034201067918
3778850,2.0,1548018000,0.2577175838575253
1175901,6.0,1547413200,0.9014250894091845
3906816,1.0,1547413200,0.19799167190778705
3672213,6.0,1547413200,0.8980022221899381
1131591,1.0,1547413200,0.2046481989595901
3651067,6.0,1546808400,0.8991170568727903
1441751,6.0,1547413200,0.9016250574864532
3587102,2.0,1546808400,0.20916299567109173
1353281,7.0,1548018000,0.1626199984028198
3970772,2.0,1548018000,0.20427546297402266
1857208,6.0,1547413200,0.9014381106904943
3075025,1.0,1548018000,0.16024821648264106
1530263,5.0,1546808400,0.24617482359441245
280997,2.0,1547413200,0.21147962528913763
393891,2.0,1547413200,0.18628289714135587
730313,2.0,1546808400,0.21568441115639383
4181615,6.0,1547413200,0.8981870651334884
3991865,5.0,1547413200,0.17355093688012788
3440932,2.0,1547413200,0.1561597216569298
1375331,6.0,1546808400,0.9082763038152556
663042,5.0,1546808400,0.2621605732130281
1769135,6.0,1547413200,0.8978936603199501
1330987,1.0,1547413200,0.18321433448664312
1042388,6.0,1548018000,0.905527491184428
1574489,6.0,1546808400,0.9002554516209859
2381521,5.0,1548018000,0.19089913506184147
3247479,2.0,1547413200,0.15101842836363022
258348,5.0,1547413200,0.13841944949673363
2097998,5.0,1547413200,0.18913083070298087
2533819,1.0,1547413200,0.24817959406230816
1879031,5.0,1547413200,0.17299793264028857
2359939,7.0,1546808400,0.1707973897342092
123057,1.0,1546808400,0.20197458503503718
2686277,2.0,1547413200,0.1503820619509082
2294272,2.0,1546808400,0.23885156820417777
2707902,2.0,1548018000,0.162627742648091
3312246,2.0,1546808400,0.16168244426616182
797312,2.0,1546808400,0.22064139254103482
1901193,6.0,1548018000,0.9200690874923915
3800379,5.0,1546808400,0.18360088143352823
640590,1.0,1548018000,0.19786567061986934
2967671,2.0,1547413200,0.18354126261844114
2338123,2.0,1546808400,0.17881093435120515
213221,2.0,1547413200,0.212892178390982
1747248,4.0,1548018000,0.8119042207339283
2620821,2.0,1547413200,0.1666899488477278
931260,4.0,1546808400,0.8035015120542138
1923241,5.0,1547413200,0.18770690583664307
4055248,2.0,1547413200,0.2101702356482233
3970785,2.0,1547413200,0.21715789208628733
416014,2.0,1548018000,0.27795537380108715
100572,2.0,1547413200,0.19797904690045023
1530278,7.0,1547413200,0.1578222544562511
438585,2.0,1546808400,0.2165916158686315
953623,2.0,1548018000,0.18219282737199152
908895,6.0,1546808400,0.9129462255140258
4350879,1.0,1547413200,0.21391078833288346
4033996,2.0,1548018000,0.2044992019834105
3885645,2.0,1548018000,0.1747041300000721
2989244,2.0,1547413200,0.14064604826286156
3312255,5.0,1546808400,0.16211084036597592
1618863,6.0,1548018000,0.8983885704256878
1966787,2.0,1546808400,0.18056925273232918
2468512,1.0,1547413200,0.20795372406411483
4329410,6.0,1547413200,0.8979707045724324
2642576,2.0,1547413200,0.21341312829440237
3269257,6.0,1548018000,0.9010634839972365
1064699,2.0,1547413200,0.2175560378559356
416022,5.0,1548018000,0.1811809861611637
3484327,1.0,1547413200,0.14230146517786496
975817,2.0,1547413200,0.17323086839079788
3032003,2.0,1547413200,0.16566584781619914
708160,2.0,1546808400,0.21991659283067833
2729554,5.0,1547413200,0.21290303710420305
1923251,2.0,1547413200,0.18916463051168836
3778882,5.0,1548018000,0.2027854433890257
528532,1.0,1547413200,0.20521033027043076
4350886,5.0,1547413200,0.205267398111997
3355320,5.0,1546808400,0.18235220545238673
1618869,5.0,1547413200,0.20572597332171122
1353297,2.0,1546808400,0.20285663657042768
2772322,2.0,1547413200,0.16286962957379233
1530288,2.0,1546808400,0.24828813482311501
2512093,2.0,1547413200,0.1808349791192176
2076214,6.0,1547413200,0.9014756303764365
1681029,6.0,1546808400,0.906593073247821
3247500,7.0,1546808400,0.10605889675591418
393912,4.0,1547413200,0.8092065467108425
3736262,2.0,1546808400,0.1219158084042362
3333881,2.0,1547413200,0.14813459588583955
3075042,2.0,1547413200,0.16507054328885112
1286750,2.0,1546808400,0.20361701561842413
3505631,2.0,1546808400,0.22424161206605514
2772327,5.0,1548018000,0.15253903094276955
1175932,5.0,1547413200,0.194672105534536
1087100,1.0,1547413200,0.23969658811864591
3927901,6.0,1547413200,0.9036411970511044
3183361,2.0,1547413200,0.14403562416697385
3247503,2.0,1547413200,0.18311452047232632
4055266,1.0,1548018000,0.23161709571510394
3991909,5.0,1547413200,0.18085915443004127
2555327,5.0,1546808400,0.14171676831506852
1901233,2.0,1547413200,0.19250503583015874
1790868,5.0,1546808400,0.19164353050344346
281030,1.0,1546808400,0.19138470458488244
1242547,5.0,1547413200,0.19236256231554208
3736267,2.0,1548018000,0.21654802768874212
2620835,2.0,1548018000,0.19505410106389431
3398119,6.0,1546808400,0.9017696580572023
2902133,2.0,1547413200,0.19961080880358
1769163,2.0,1548018000,0.20369145695032076
3096683,2.0,1547413200,0.16273659192663353
3527008,5.0,1546808400,0.2032604983919198
1618878,7.0,1547413200,0.1483840332627656
235875,2.0,1547413200,0.20825069198885396
550955,6.0,1547413200,0.9159332643249422
2686313,2.0,1547413200,0.16088643533865546
3587137,6.0,1546808400,0.9035172210421173
4223822,4.0,1547413200,0.7854366362451684
550958,2.0,1546808400,0.21712946189245558
3462722,2.0,1547413200,0.15320129215667536
4329443,5.0,1548018000,0.17095385196911211
1109352,6.0,1547413200,0.9112065455427925
1331021,2.0,1547413200,0.19555819569244878
864321,5.0,1546808400,0.19567858091774212
2794170,5.0,1546808400,0.16278615018151452
1087103,2.0,1546808400,0.20419819365139238
3312275,5.0,1547413200,0.1613209768050081
752980,2.0,1546808400,0.22006983539017066
416046,5.0,1546808400,0.1844109514698065
864327,8.0,1547413200,0.2479501700299893
2533849,1.0,1547413200,0.19222004423238095
2294298,5.0,1546808400,0.20254818809052394
1153664,5.0,1546808400,0.16744062529013565
797348,2.0,1548018000,0.20502464553558175
3927913,1.0,1546808400,0.18395800089918368
2425057,6.0,1547413200,0.9008675279662207
3312277,1.0,1546808400,0.16196057415591938
2425058,8.0,1548018000,0.20009583121024746
573272,6.0,1548018000,0.9056225757139589
975836,6.0,1548018000,0.8912177304532163
2381557,1.0,1547413200,0.19225549110276816
1879069,2.0,1546808400,0.15846964920703382
3096695,5.0,1546808400,0.19410271245522714
2750969,2.0,1548018000,0.19993976201773003
3075061,6.0,1546808400,0.8848474146503958
4223831,5.0,1546808400,0.18826307324180788
1966819,5.0,1546808400,0.19306298233995842
3183374,4.0,1547413200,0.7394548481118838
3183374,6.0,1548018000,0.8741054866439284
3843239,5.0,1546808400,0.17113738355100241
2141623,2.0,1546808400,0.18310415038375025
3204818,1.0,1546808400,0.12760732071502448
213257,6.0,1548018000,0.9010507432856764
1397417,4.0,1546808400,0.8124814309133335
4034035,6.0,1548018000,0.8969353999968
235893,6.0,1546808400,0.8993119369159491
2468544,6.0,1548018000,0.8995342854955437
1966824,2.0,1546808400,0.30185740952982487
1441793,1.0,1547413200,0.19613706696977593
2272720,2.0,1547413200,0.1912426190598543
663094,2.0,1546808400,0.2537861402253372
3843242,5.0,1548018000,0.16356429538595973
4329465,5.0,1547413200,0.1444544205003556
3075065,2.0,1547413200,0.16547738331459633
100611,2.0,1546808400,0.19930691655950372
3608452,2.0,1547413200,0.20479376397429258
1198304,5.0,1547413200,0.19155743804443437
3183385,6.0,1547413200,0.8855731638325879
1375381,2.0,1546808400,0.19947421057675818
864337,6.0,1547413200,0.8887786124812693
3010451,1.0,1546808400,0.14683048023068776
3118318,2.0,1548018000,0.1688469561773126
2902147,6.0,1547413200,0.8911504783745522
2338170,2.0,1546808400,0.16727955779003414
2032470,2.0,1547413200,0.16890484881637147
3527034,5.0,1546808400,0.18548459111988935
1835351,5.0,1548018000,0.2403417204175693
2707946,2.0,1546808400,0.17861372113844162
2686330,2.0,1548018000,0.15428483532882195
3693630,1.0,1546808400,0.1965116165659745
1879081,4.0,1546808400,0.8043481926885173
213273,2.0,1546808400,0.2094422676242638
2185555,5.0,1548018000,0.18778162866317857
2054416,2.0,1546808400,0.2702237915135367
953672,2.0,1547413200,0.1867950017232636
1618907,5.0,1547413200,0.17125278499608787
2120013,2.0,1548018000,0.21166200093801926
3398143,5.0,1547413200,0.14231494830232347
2794187,5.0,1548018000,0.1633933961224439
3821775,6.0,1546808400,0.9074913211153774
1109373,5.0,1546808400,0.20511878037924752
3629749,2.0,1547413200,0.20827237012936334
3651122,2.0,1547413200,0.22127578526152036
2577488,5.0,1547413200,0.21686983881356164
303581,2.0,1548018000,0.15979664258094764
2620865,5.0,1548018000,0.1858539004076159
3247530,2.0,1547413200,0.148493358644398
2316429,2.0,1548018000,0.18088376229522932
2425077,2.0,1548018000,0.21468541063172797
663103,6.0,1547413200,0.9028105982612339
528569,2.0,1547413200,0.20374796785926852
2359998,2.0,1548018000,0.21316676635172796
573288,2.0,1546808400,0.24593610335801758
3312298,2.0,1548018000,0.15628554974319311
3527042,1.0,1546808400,0.19600424636457975
3821786,7.0,1547413200,0.1742262488430211
998106,2.0,1546808400,0.21340817002560372
3885695,2.0,1547413200,0.19884680940152033
1813191,2.0,1548018000,0.2340630214477317
953680,6.0,1547413200,0.8981733804564623
3970839,5.0,1547413200,0.18846022125265652
2707956,2.0,1547413200,0.20111421573332364
550978,5.0,1547413200,0.20097221861326572
2360007,5.0,1547413200,0.21589546435359852
1530336,2.0,1547413200,0.23585268352635588
775296,6.0,1548018000,0.9087760142198265
2185567,6.0,1547413200,0.9012965945710966
3672288,2.0,1548018000,0.17196478850163724
2729598,5.0,1546808400,0.21304365338133024
235917,1.0,1547413200,0.2121437584174061
753021,6.0,1546808400,0.9023891282717768
753021,6.0,1547413200,0.9023891282717768
9919,2.0,1547413200,0.17773106495069807
1486454,4.0,1546808400,0.8228491995246503
303592,2.0,1547413200,0.16113871359031284
1901267,2.0,1546808400,0.2321230313293377
235919,2.0,1547413200,0.1916176227435358
2207537,2.0,1547413200,0.20840661438913485
2837540,2.0,1548018000,0.15329290335312726
3247540,6.0,1546808400,0.8914030628328796
3484391,2.0,1546808400,0.13940337008456843
438645,2.0,1547413200,0.2322063970941223
3565965,2.0,1547413200,0.18021047321923386
4181693,2.0,1546808400,0.1802776778354989
1857260,2.0,1547413200,0.18637152768023654
1020413,2.0,1546808400,0.1989018892514661
1264590,5.0,1548018000,0.18412677160238644
618458,2.0,1548018000,0.23122391577029308
4202791,5.0,1547413200,0.2019200166929242
4076435,6.0,1546808400,0.906723287253767
3864514,6.0,1546808400,0.901671662611717
1153695,2.0,1547413200,0.18169107676278712
3505675,2.0,1547413200,0.20047705614690733
1703044,5.0,1548018000,0.17166886695152803
2468571,1.0,1547413200,0.24999460644161284
2599188,2.0,1546808400,0.20901248434171202
1242588,2.0,1547413200,0.24591659488755246
3527050,1.0,1546808400,0.20122951364572203
1508354,2.0,1547413200,0.19588916527151895
1286785,2.0,1546808400,0.17945592570761484
